system_index,mass1_msun,mass2_msun,chi1,chi2,frequency_hz,phase_shift_4096_rad,phase_shift_2048_rad,absolute_difference_rad
3,100.0,50.0,0.0,0.0,26.65625,3.2486901978878623e-06,3.2180509191791687e-06,3.063927870869356e-08
3,100.0,50.0,0.0,0.0,26.71875,2.951973285878524e-06,2.908865225801331e-06,4.3108060077193154e-08
3,100.0,50.0,0.0,0.0,26.8125,2.961876949429032e-06,2.9348546817674803e-06,2.702226766155169e-08
3,100.0,50.0,0.0,0.0,26.875,2.8983851773310255e-06,2.8755258348784394e-06,2.2859342452586144e-08
3,100.0,50.0,0.0,0.0,26.96875,2.630284942471522e-06,2.592000773086532e-06,3.8284169384989794e-08
3,100.0,50.0,0.0,0.0,27.03125,2.7171719472550526e-06,2.7048457996605795e-06,1.2326147594473085e-08
3,100.0,50.0,0.0,0.0,27.09375,2.5053105420470365e-06,2.478233918322806e-06,2.7076623724230674e-08
3,100.0,50.0,0.0,0.0,27.1875,2.4256456259928403e-06,2.422794469439356e-06,2.8511565534842167e-09
3,100.0,50.0,0.0,0.0,27.25,2.4171344897162064e-06,2.379264395184278e-06,3.787009453192846e-08
3,100.0,50.0,0.0,0.0,27.34375,2.1177723694914565e-06,2.0649219360936135e-06,5.285043339784294e-08
3,100.0,50.0,0.0,0.0,27.40625,2.187852172165585e-06,2.169279663089552e-06,1.8572509076033313e-08
3,100.0,50.0,0.0,0.0,27.5,1.9506758857042676e-06,1.9340470681203876e-06,1.6628817583879935e-08
3,100.0,50.0,0.0,0.0,27.5625,1.8718865522687739e-06,1.8220804669617466e-06,4.9806085307027295e-08
3,100.0,50.0,0.0,0.0,27.625,1.9762978337192827e-06,1.962046193430814e-06,1.4251640288468854e-08
3,100.0,50.0,0.0,0.0,27.71875,1.6427907184911785e-06,1.5900664103259096e-06,5.2724308165268855e-08
3,100.0,50.0,0.0,0.0,27.78125,1.7085608366005039e-06,1.6951586678079758e-06,1.3402168792528048e-08
3,100.0,50.0,0.0,0.0,27.875,1.5470089950020747e-06,1.5440508229883696e-06,2.9581720137051066e-09
3,100.0,50.0,0.0,0.0,27.9375,1.4032102389824249e-06,1.3593800848967921e-06,4.383015408563272e-08
3,100.0,50.0,0.0,0.0,28.03125,1.499174368165768e-06,1.4889154624133477e-06,1.0258905752420253e-08
3,100.0,50.0,0.0,0.0,28.09375,1.2479426808690145e-06,1.2397206426263591e-06,8.222038242655337e-09
3,100.0,50.0,0.0,0.0,28.1875,1.3228577736044153e-06,1.2863095466456614e-06,3.654822695875386e-08
3,100.0,50.0,0.0,0.0,28.25,1.1969604840347978e-06,1.1822572817669223e-06,1.4703202267875454e-08
3,100.0,50.0,0.0,0.0,28.34375,9.823954397220348e-07,9.540751820876585e-07,2.8320257634376337e-08
3,100.0,50.0,0.0,0.0,28.40625,1.1229610736519492e-06,1.0847217306666673e-06,3.823934298528196e-08
3,100.0,50.0,0.0,0.0,28.5,7.921784703056805e-07,7.962833960804984e-07,4.104925774817951e-09
3,100.0,50.0,0.0,0.0,28.5625,8.217757712664044e-07,7.652386326209491e-07,5.653713864545525e-08
3,100.0,50.0,0.0,0.0,28.65625,7.701295313074248e-07,7.456234793302389e-07,2.450605197718588e-08
3,100.0,50.0,0.0,0.0,28.71875,5.499374361398852e-07,5.34227031003562e-07,1.5710405136323243e-08
3,100.0,50.0,0.0,0.0,28.8125,7.29320180911188e-07,7.092420747762564e-07,2.0078106134931518e-08
3,100.0,50.0,0.0,0.0,28.90625,3.9412540345495166e-07,3.8110865388268836e-07,1.30167495722633e-08
3,100.0,50.0,0.0,0.0,28.96875,4.80111279491572e-07,4.3472433286831296e-07,4.5386946623259016e-08
3,100.0,50.0,0.0,0.0,29.0625,3.268282391639911e-07,3.227561335162976e-07,4.072105647693506e-09
3,100.0,50.0,0.0,0.0,29.125,2.0514140031048775e-07,1.777860793021589e-07,2.7355321008328844e-08
3,100.0,50.0,0.0,0.0,29.21875,3.607186807500517e-07,3.4321874387133206e-07,1.7499936878719627e-08
3,100.0,50.0,0.0,0.0,29.3125,0.0,0.0,0.0
3,100.0,50.0,0.0,0.0,29.375,1.783091792116422e-07,1.343604010898674e-07,4.3948778121774784e-08
3,100.0,50.0,0.0,0.0,29.46875,-5.519504283941254e-08,-8.439778351499994e-08,2.92027406755874e-08
3,100.0,50.0,0.0,0.0,29.53125,-1.2346227204801248e-07,-1.2279162029900899e-07,6.706517490034927e-10
3,100.0,50.0,0.0,0.0,29.625,-6.10759195424015e-09,-2.6961988847015672e-08,2.0854396892775522e-08
3,100.0,50.0,0.0,0.0,29.71875,-3.006596533577482e-07,-3.3104990045381405e-07,3.0390247096065863e-08
3,100.0,50.0,0.0,0.0,29.78125,-1.422560800172687e-07,-1.644794675261625e-07,2.2223387508893796e-08
3,100.0,50.0,0.0,0.0,29.875,-4.3955667619458714e-07,-4.5913535586825113e-07,1.9578679673663984e-08
3,100.0,50.0,0.0,0.0,29.96875,-3.090265295254263e-07,-3.4698940001246314e-07,3.7962870487036836e-08
3,100.0,50.0,0.0,0.0,30.03125,-3.727417468226226e-07,-3.9253702102171325e-07,1.979527419909066e-08
3,100.0,50.0,0.0,0.0,30.125,-6.074651550816324e-07,-6.046387004378587e-07,2.826454643773661e-09
3,100.0,50.0,0.0,0.0,30.21875,-4.768853593457601e-07,-4.938117410416702e-07,1.6926381695910075e-08
3,100.0,50.0,0.0,0.0,30.28125,-7.507421040415687e-07,-7.837070517593956e-07,3.296494771782691e-08
3,100.0,50.0,0.0,0.0,30.375,-5.886947587239131e-07,-6.038015870669173e-07,1.5106828343004155e-08
3,100.0,50.0,0.0,0.0,30.46875,-8.684894223031355e-07,-8.825903436987489e-07,1.4100921395613362e-08
3,100.0,50.0,0.0,0.0,30.53125,-8.272953523866813e-07,-8.409434967477193e-07,1.3648144361037957e-08
3,100.0,50.0,0.0,0.0,30.625,-7.945603487769339e-07,-8.259469320460079e-07,3.138658326907395e-08
3,100.0,50.0,0.0,0.0,30.71875,-1.0323331833570905e-06,-1.0467616186701439e-06,1.4428435313053363e-08
3,100.0,50.0,0.0,0.0,30.8125,-8.966838276982339e-07,-9.214929429695618e-07,2.4809115271327828e-08
3,100.0,50.0,0.0,0.0,30.875,-1.1502388488556828e-06,-1.188263255266504e-06,3.8024406410821264e-08
3,100.0,50.0,0.0,0.0,30.96875,-9.907715321428195e-07,-9.980771907712145e-07,7.305658628395006e-09
3,100.0,50.0,0.0,0.0,31.0625,-1.247525100662143e-06,-1.2570819911357385e-06,9.556890473595585e-09
3,100.0,50.0,0.0,0.0,31.15625,-1.144009510939011e-06,-1.1544093086009061e-06,1.0399797661895201e-08
3,100.0,50.0,0.0,0.0,31.21875,-1.190957038059329e-06,-1.2195990476983945e-06,2.8642009639065453e-08
3,100.0,50.0,0.0,0.0,31.3125,-1.418205603051323e-06,-1.4352670032991817e-06,1.7061400247858746e-08
3,100.0,50.0,0.0,0.0,31.40625,-1.2896715408183865e-06,-1.3041936770013307e-06,1.4522136182944154e-08
3,100.0,50.0,0.0,0.0,31.5,-1.5277789035393993e-06,-1.5484802866280677e-06,2.070138308866837e-08
3,100.0,50.0,0.0,0.0,31.59375,-1.3668583151787215e-06,-1.399681862317008e-06,3.2823547138286494e-08
3,100.0,50.0,0.0,0.0,31.65625,-1.5996578401821371e-06,-1.6044787296109901e-06,4.820889428853001e-09
3,100.0,50.0,0.0,0.0,31.75,-1.5060985975866387e-06,-1.5080458207476832e-06,1.947223161044494e-09
3,100.0,50.0,0.0,0.0,31.84375,-1.667917671779372e-06,-1.6949437398113703e-06,2.7026068031998392e-08
3,100.0,50.0,0.0,0.0,31.9375,-1.6288000768214113e-06,-1.6426737057834997e-06,1.3873628962088433e-08
3,100.0,50.0,0.0,0.0,32.03125,-1.7611088899693033e-06,-1.7929063162716103e-06,3.1797426302306946e-08
3,100.0,50.0,0.0,0.0,32.125,-1.7943056501716164e-06,-1.8016472687896564e-06,7.34161861804003e-09
3,100.0,50.0,0.0,0.0,32.1875,-1.6933816556830345e-06,-1.7145630150213366e-06,2.118135933830214e-08
3,100.0,50.0,0.0,0.0,32.28125,-1.959427662134031e-06,-1.989714984836551e-06,3.028732270251972e-08
3,100.0,50.0,0.0,0.0,32.375,-1.789898464441581e-06,-1.7793108519169374e-06,1.0587612524643642e-08
3,100.0,50.0,0.0,0.0,32.46875,-2.0835349047711337e-06,-2.104306330045547e-06,2.0771425274413133e-08
3,100.0,50.0,0.0,0.0,32.5625,-1.8857369026675744e-06,-1.886609050543543e-06,8.721478759685854e-10
3,100.0,50.0,0.0,0.0,32.65625,-2.143337181344326e-06,-2.1734077681387817e-06,3.0070586794455665e-08
3,100.0,50.0,0.0,0.0,32.75,-2.0001315950049484e-06,-2.019848914341251e-06,1.9717319336302397e-08
3,100.0,50.0,0.0,0.0,32.84375,-2.2402378479230676e-06,-2.252273502127129e-06,1.2035654204061253e-08
3,100.0,50.0,0.0,0.0,32.9375,-2.125153898910202e-06,-2.132496606352726e-06,7.342707442523824e-09
3,100.0,50.0,0.0,0.0,33.0,-2.149715300760826e-06,-2.1600007536576043e-06,1.0285452896778227e-08
3,100.0,50.0,0.0,0.0,33.09375,-2.309336011170631e-06,-2.3287933902940793e-06,1.945737912344834e-08
3,100.0,50.0,0.0,0.0,33.1875,-2.2291259035743824e-06,-2.2243523621742364e-06,4.773541400145977e-09
3,100.0,50.0,0.0,0.0,33.28125,-2.436924254651461e-06,-2.4544138293785566e-06,1.748957472709554e-08
3,100.0,50.0,0.0,0.0,33.375,-2.2723300634229385e-06,-2.2766130609144185e-06,4.282997491480017e-09
3,100.0,50.0,0.0,0.0,33.46875,-2.539946634198939e-06,-2.5823382968340113e-06,4.2391662635072526e-08
3,100.0,50.0,0.0,0.0,33.5625,-2.348175719280016e-06,-2.3540175209823234e-06,5.841801702307548e-09
3,100.0,50.0,0.0,0.0,33.65625,-2.643071282741585e-06,-2.656117455613629e-06,1.3046172872044042e-08
3,100.0,50.0,0.0,0.0,33.75,-2.4455855665743437e-06,-2.4619436475675694e-06,1.635808099322569e-08
3,100.0,50.0,0.0,0.0,33.84375,-2.701363350911934e-06,-2.7182770009885826e-06,1.691365007664882e-08
3,100.0,50.0,0.0,0.0,33.9375,-2.5153004743890237e-06,-2.547227526608678e-06,3.192705221965422e-08
3,100.0,50.0,0.0,0.0,34.03125,-2.77421188916442e-06,-2.7882786602296655e-06,1.4066771065245524e-08
3,100.0,50.0,0.0,0.0,34.125,-2.622582166058564e-06,-2.6302360674777633e-06,7.653901419199473e-09
3,100.0,50.0,0.0,0.0,34.21875,-2.8148292992329944e-06,-2.808402785876765e-06,6.426513356229436e-09
3,100.0,50.0,0.0,0.0,34.3125,-2.7195220962032096e-06,-2.748299148611441e-06,2.8777052408231576e-08
3,100.0,50.0,0.0,0.0,34.40625,-2.819150009720805e-06,-2.812463140448478e-06,6.686869272327009e-09
3,100.0,50.0,0.0,0.0,34.5,-2.83919392816905e-06,-2.862150973877733e-06,2.2957045708683207e-08
3,100.0,50.0,0.0,0.0,34.625,-2.992798318944874e-06,-3.0047512296370497e-06,1.1952910692175544e-08
3,100.0,50.0,0.0,0.0,34.71875,-2.839690736080283e-06,-2.8541211503363417e-06,1.4430414256058719e-08
3,100.0,50.0,0.0,0.0,34.8125,-3.0243958234127303e-06,-3.010931957867544e-06,1.3463865545186464e-08
3,100.0,50.0,0.0,0.0,34.90625,-2.94489565806148e-06,-2.976212808083218e-06,3.131715002173802e-08
3,100.0,50.0,0.0,0.0,35.0,-3.033064359118012e-06,-3.036952771972408e-06,3.888412854396179e-09
3,100.0,50.0,0.0,0.0,35.09375,-3.0587329461057545e-06,-3.086654173879937e-06,2.79212277741824e-08
3,100.0,50.0,0.0,0.0,35.1875,-3.0863427582230736e-06,-3.0954796669819543e-06,9.136908758880635e-09
3,100.0,50.0,0.0,0.0,35.28125,-3.1835842569898757e-06,-3.1975697407080234e-06,1.3985483718147733e-08
3,100.0,50.0,0.0,0.0,35.375,-3.0944884632026873e-06,-3.1172196180450336e-06,2.2731154842346257e-08
3,100.0,50.0,0.0,0.0,35.5,-3.168398675416901e-06,-3.1941395650513674e-06,2.574088963446623e-08
3,100.0,50.0,0.0,0.0,35.59375,-3.240385312079264e-06,-3.256850434653693e-06,1.6465122574429026e-08
3,100.0,50.0,0.0,0.0,35.6875,-3.270756718305862e-06,-3.2951793580892926e-06,2.442263978343072e-08
3,100.0,50.0,0.0,0.0,35.78125,-3.2750554803012554e-06,-3.293956170117871e-06,1.8900689816615784e-08
3,100.0,50.0,0.0,0.0,35.875,-3.3928369739061733e-06,-3.402826808517578e-06,9.98983461140456e-09
3,100.0,50.0,0.0,0.0,35.96875,-3.269213201733606e-06,-3.286369455316992e-06,1.715625358338636e-08
3,100.0,50.0,0.0,0.0,36.09375,-3.3714497022823962e-06,-3.3940086336170892e-06,2.2558931334692997e-08
3,100.0,50.0,0.0,0.0,36.1875,-3.4227934832417155e-06,-3.4539842556609407e-06,3.119077241922519e-08
3,100.0,50.0,0.0,0.0,36.28125,-3.4618118041411005e-06,-3.482971947600033e-06,2.1160143458932458e-08
3,100.0,50.0,0.0,0.0,36.375,-3.437579576135829e-06,-3.4573920452026535e-06,1.9812469066824573e-08
3,100.0,50.0,0.0,0.0,36.5,-3.4579892421096174e-06,-3.4840357248048765e-06,2.6046482695259144e-08
3,100.0,50.0,0.0,0.0,36.59375,-3.590385408311369e-06,-3.5972205622586126e-06,6.8351539472437415e-09
3,100.0,50.0,0.0,0.0,36.6875,-3.5601355631955036e-06,-3.568461037377067e-06,8.325474181563487e-09
3,100.0,50.0,0.0,0.0,36.78125,-3.587101215643831e-06,-3.6179863064648597e-06,3.088509082102894e-08
3,100.0,50.0,0.0,0.0,36.90625,-3.538106663463133e-06,-3.561990075267662e-06,2.3883411804529216e-08
3,100.0,50.0,0.0,0.0,37.0,-3.712700298939572e-06,-3.734486897534501e-06,2.1786598594928658e-08
3,100.0,50.0,0.0,0.0,37.09375,-3.6292235191687643e-06,-3.6549725261784616e-06,2.5749007009697283e-08
3,100.0,50.0,0.0,0.0,37.21875,-3.83713989648355e-06,-3.857838581614009e-06,2.0698685130459023e-08
3,100.0,50.0,0.0,0.0,37.3125,-3.626508844473844e-06,-3.6350501746047803e-06,8.541330130936262e-09
3,100.0,50.0,0.0,0.0,37.40625,-3.869478710294884e-06,-3.874306010566352e-06,4.827300271467995e-09
3,100.0,50.0,0.0,0.0,37.5,-3.7155758388919573e-06,-3.7319956472014253e-06,1.6419808309467963e-08
3,100.0,50.0,0.0,0.0,37.625,-3.954141841066692e-06,-3.967719777243464e-06,1.3577936176772147e-08
3,100.0,50.0,0.0,0.0,37.71875,-3.7024368148915333e-06,-3.718308539312534e-06,1.587172442100084e-08
3,100.0,50.0,0.0,0.0,37.84375,-3.975777950672301e-06,-3.97766772769627e-06,1.8897770239689255e-09
3,100.0,50.0,0.0,0.0,37.9375,-3.77282964309523e-06,-3.799581551398452e-06,2.6751908303222056e-08
3,100.0,50.0,0.0,0.0,38.03125,-4.039861905509037e-06,-4.054590358287628e-06,1.4728452778590485e-08
3,100.0,50.0,0.0,0.0,38.15625,-3.85828431023936e-06,-3.870793169132465e-06,1.2508858893105648e-08
3,100.0,50.0,0.0,0.0,38.25,-4.0522184971107305e-06,-4.0605171132770256e-06,8.298616166295064e-09
3,100.0,50.0,0.0,0.0,38.34375,-3.9009677227968005e-06,-3.911217829796193e-06,1.0250106999392777e-08
3,100.0,50.0,0.0,0.0,38.46875,-4.029463324022503e-06,-4.018370749074255e-06,1.109257494824761e-08
3,100.0,50.0,0.0,0.0,38.5625,-4.002909240234031e-06,-4.000827496131534e-06,2.0817441024971304e-09
3,100.0,50.0,0.0,0.0,38.6875,-4.007526401335067e-06,-4.001735110590541e-06,5.791290744526259e-09
3,100.0,50.0,0.0,0.0,38.78125,-4.1304152305492855e-06,-4.1485011126052245e-06,1.8085882055939025e-08
3,100.0,50.0,0.0,0.0,38.90625,-4.003479818626239e-06,-4.006894864818929e-06,3.415046192690244e-09
3,100.0,50.0,0.0,0.0,39.0,-4.226878645943392e-06,-4.2485174279434506e-06,2.163878200005866e-08
3,100.0,50.0,0.0,0.0,39.125,-4.046082482492697e-06,-4.0540488536459115e-06,7.966371153214551e-09
3,100.0,50.0,0.0,0.0,39.21875,-4.303801110031388e-06,-4.335063903216697e-06,3.1262793185308836e-08
3,100.0,50.0,0.0,0.0,39.34375,-4.133504394521592e-06,-4.156619038140925e-06,2.311464361933324e-08
3,100.0,50.0,0.0,0.0,39.4375,-4.31135490758292e-06,-4.335089316672909e-06,2.3734409089988854e-08
3,100.0,50.0,0.0,0.0,39.5625,-4.245935178822499e-06,-4.255258479496618e-06,9.323300674119099e-09
3,100.0,50.0,0.0,0.0,39.65625,-4.3056924940990124e-06,-4.3222043055105065e-06,1.6511811411494044e-08
3,100.0,50.0,0.0,0.0,39.78125,-4.367531895392996e-06,-4.378637640953289e-06,1.1105745560293417e-08
3,100.0,50.0,0.0,0.0,39.875,-4.2564532012210356e-06,-4.249374604137895e-06,7.0785970831401755e-09
3,100.0,50.0,0.0,0.0,40.0,-4.454433899745821e-06,-4.458754127245521e-06,4.3202274996993626e-09
3,100.0,50.0,0.0,0.0,40.09375,-4.255704858193174e-06,-4.254718711834991e-06,9.861463581831349e-10
3,100.0,50.0,0.0,0.0,40.21875,-4.5053619976036755e-06,-4.516695393889816e-06,1.1333396286140243e-08
3,100.0,50.0,0.0,0.0,40.3125,-4.273380030374524e-06,-4.261792799517942e-06,1.158723085658205e-08
3,100.0,50.0,0.0,0.0,40.4375,-4.487508735536842e-06,-4.505339195841942e-06,1.7830460305100443e-08
3,100.0,50.0,0.0,0.0,40.5625,-4.4891318146810165e-06,-4.4864616357616825e-06,2.670178919334006e-09
3,100.0,50.0,0.0,0.0,40.65625,-4.461078498866751e-06,-4.490597813924543e-06,2.951931505779154e-08
3,100.0,50.0,0.0,0.0,40.78125,-4.5817842148399395e-06,-4.589965033316903e-06,8.18081847696326e-09
3,100.0,50.0,0.0,0.0,40.875,-4.404617472512249e-06,-4.422240766230139e-06,1.762329371789023e-08
3,100.0,50.0,0.0,0.0,41.0,-4.63637284237085e-06,-4.650923489781148e-06,1.455064741029773e-08
3,100.0,50.0,0.0,0.0,41.125,-4.453349677954011e-06,-4.448107727875932e-06,5.241950078079807e-09
3,100.0,50.0,0.0,0.0,41.21875,-4.654156913160587e-06,-4.676040715467794e-06,2.1883802307206206e-08
3,100.0,50.0,0.0,0.0,41.34375,-4.555707447583808e-06,-4.562349049487978e-06,6.64160190417008e-09
3,100.0,50.0,0.0,0.0,41.46875,-4.519271497572041e-06,-4.541085710679356e-06,2.181421310731499e-08
3,100.0,50.0,0.0,0.0,41.5625,-4.679328919582092e-06,-4.6888469412915e-06,9.518021709408427e-09
3,100.0,50.0,0.0,0.0,41.6875,-4.510862648752561e-06,-4.536446837998915e-06,2.558418924635397e-08
3,100.0,50.0,0.0,0.0,41.8125,-4.763308495444861e-06,-4.786834434576399e-06,2.3525939131538326e-08
3,100.0,50.0,0.0,0.0,41.9375,-4.644263518285932e-06,-4.642946333625872e-06,1.3171846600597054e-09
3,100.0,50.0,0.0,0.0,42.03125,-4.728544913081656e-06,-4.74149998327338e-06,1.2955070191723778e-08
3,100.0,50.0,0.0,0.0,42.15625,-4.754256693213334e-06,-4.760191940368141e-06,5.935247154807e-09
3,100.0,50.0,0.0,0.0,42.28125,-4.605915737211193e-06,-4.63090709448122e-06,2.499135727002697e-08
3,100.0,50.0,0.0,0.0,42.40625,-4.8714408244866445e-06,-4.891266607645524e-06,1.9825783158879917e-08
3,100.0,50.0,0.0,0.0,42.5,-4.632059313552993e-06,-4.650895897710462e-06,1.8836584157468797e-08
3,100.0,50.0,0.0,0.0,42.625,-4.830057374674674e-06,-4.8459695035379945e-06,1.5912128863320628e-08
3,100.0,50.0,0.0,0.0,42.75,-4.83070938062051e-06,-4.824784518584516e-06,5.9248620359938155e-09
3,100.0,50.0,0.0,0.0,42.875,-4.6914056129916055e-06,-4.715463029802701e-06,2.4057416811095896e-08
3,100.0,50.0,0.0,0.0,43.0,-4.9689016195224965e-06,-4.981366077940163e-06,1.2464458417666777e-08
3,100.0,50.0,0.0,0.0,43.09375,-4.716873857736756e-06,-4.7450426145609155e-06,2.8168756824159412e-08
3,100.0,50.0,0.0,0.0,43.21875,-4.941624159600598e-06,-4.9579073953707745e-06,1.6283235770176162e-08
3,100.0,50.0,0.0,0.0,43.34375,-4.896581704705203e-06,-4.8931211259254725e-06,3.4605787797302353e-09
3,100.0,50.0,0.0,0.0,43.46875,-4.782644422847805e-06,-4.797070291642783e-06,1.4425868794978164e-08
3,100.0,50.0,0.0,0.0,43.59375,-5.0557293518437685e-06,-5.0574942094651294e-06,1.7648576213609505e-09
3,100.0,50.0,0.0,0.0,43.71875,-4.871053493974573e-06,-4.877478086965993e-06,6.42459299141978e-09
3,100.0,50.0,0.0,0.0,43.84375,-4.924493736293406e-06,-4.929525019610518e-06,5.031283317112229e-09
3,100.0,50.0,0.0,0.0,43.9375,-4.970468613232816e-06,-4.969339975935307e-06,1.1286372975087718e-09
3,100.0,50.0,0.0,0.0,44.0625,-4.86930181564015e-06,-4.880751754946383e-06,1.144993930623333e-08
3,100.0,50.0,0.0,0.0,44.1875,-5.136682415810642e-06,-5.127292587195962e-06,9.389828614679334e-09
3,100.0,50.0,0.0,0.0,44.3125,-4.937602841287313e-06,-4.9445090680863755e-06,6.906226799062317e-09
3,100.0,50.0,0.0,0.0,44.4375,-5.014743386575906e-06,-5.016110177468039e-06,1.3667908921329196e-09
3,100.0,50.0,0.0,0.0,44.5625,-5.1660625094139296e-06,-5.157282317064998e-06,8.780192348931793e-09
3,100.0,50.0,0.0,0.0,44.6875,-4.93387099391564e-06,-4.9458166324062196e-06,1.1945638490579887e-08
3,100.0,50.0,0.0,0.0,44.8125,-5.166554972628581e-06,-5.173740771894776e-06,7.1857992661948815e-09
3,100.0,50.0,0.0,0.0,44.9375,-5.119802093968151e-06,-5.12188674948357e-06,2.0846555154189935e-09
3,100.0,50.0,0.0,0.0,45.0625,-4.9808544198223165e-06,-4.988381429163819e-06,7.527009341502897e-09
3,100.0,50.0,0.0,0.0,45.1875,-5.241734190240172e-06,-5.237811702398703e-06,3.922487841468808e-09
3,100.0,50.0,0.0,0.0,45.3125,-5.0630663417152165e-06,-5.083142971847459e-06,2.007663013224234e-08
3,100.0,50.0,0.0,0.0,45.4375,-5.108899810522024e-06,-5.125412795341233e-06,1.6512984819209032e-08
3,100.0,50.0,0.0,0.0,45.5625,-5.278417715288814e-06,-5.28930004268418e-06,1.0882327395366312e-08
3,100.0,50.0,0.0,0.0,45.6875,-5.044102544986574e-06,-5.060157446965214e-06,1.6054901978640194e-08
3,100.0,50.0,0.0,0.0,45.8125,-5.253894053291049e-06,-5.263327423326047e-06,9.433370034997702e-09
3,100.0,50.0,0.0,0.0,45.9375,-5.252601180504292e-06,-5.2613582349310925e-06,8.757054426800514e-09
3,100.0,50.0,0.0,0.0,46.0625,-5.096453613333639e-06,-5.09583606976883e-06,6.175435648094531e-10
3,100.0,50.0,0.0,0.0,46.21875,-5.267513274947271e-06,-5.2677147547836574e-06,2.0147983638614688e-10
3,100.0,50.0,0.0,0.0,46.34375,-5.320908935011338e-06,-5.328225089102364e-06,7.31615409102625e-09
3,100.0,50.0,0.0,0.0,46.46875,-5.132225247622566e-06,-5.1322809761021534e-06,5.572847958722573e-11
3,100.0,50.0,0.0,0.0,46.59375,-5.36618487431313e-06,-5.371613534290272e-06,5.4286599771421535e-09
3,100.0,50.0,0.0,0.0,46.71875,-5.27250829302082e-06,-5.2918319887848526e-06,1.9323695764032242e-08
3,100.0,50.0,0.0,0.0,46.84375,-5.2236704560243565e-06,-5.238801066961328e-06,1.5130610936971693e-08
3,100.0,50.0,0.0,0.0,46.96875,-5.435043178078552e-06,-5.456828235003971e-06,2.178505692541859e-08
3,100.0,50.0,0.0,0.0,47.125,-5.359135570913342e-06,-5.368207995383973e-06,9.07242447063053e-09
3,100.0,50.0,0.0,0.0,47.25,-5.251397973355504e-06,-5.250710533865073e-06,6.874394904317745e-10
3,100.0,50.0,0.0,0.0,47.375,-5.483901876000799e-06,-5.4861343085114565e-06,2.2324325106571802e-09
3,100.0,50.0,0.0,0.0,47.5,-5.293845203200143e-06,-5.281971168565132e-06,1.1874034635010736e-08
3,100.0,50.0,0.0,0.0,47.625,-5.350395276309623e-06,-5.346631091032198e-06,3.764185277424323e-09
3,100.0,50.0,0.0,0.0,47.78125,-5.491557112233483e-06,-5.508560906271565e-06,1.700379403808176e-08
3,100.0,50.0,0.0,0.0,47.90625,-5.3531097707397496e-06,-5.351394302951721e-06,1.7154677880284327e-09
3,100.0,50.0,0.0,0.0,48.03125,-5.353810982252836e-06,-5.360808605966646e-06,6.997623713810391e-09
3,100.0,50.0,0.0,0.0,48.15625,-5.547112495217499e-06,-5.568638712660896e-06,2.1526217443396598e-08
3,100.0,50.0,0.0,0.0,48.3125,-5.438650123820121e-06,-5.4300777198975585e-06,8.572403922562199e-09
3,100.0,50.0,0.0,0.0,48.4375,-5.377353656110064e-06,-5.378428638367886e-06,1.074982257821545e-09
3,100.0,50.0,0.0,0.0,48.5625,-5.598319274580629e-06,-5.613193225095236e-06,1.4873950514607464e-08
3,100.0,50.0,0.0,0.0,48.71875,-5.500309372151876e-06,-5.506911279782674e-06,6.601907630798461e-09
